SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.271039016322759,1.1643896396487294,-1.322910085587596,-0.3448102578430522,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.5468567339563023,-1.3328822185984677,-0.8018363529404627,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,1.9042887883600228,1.9042887883600228,-0.6337463553300798,1.9042887883600228,-0.7255156171909268,1.9042887883600228,-0.7239179630076529,1.9042887883600228,-0.6392603899459485,1.9042887883600228,-0.7901858163708232,1.9042887883600228,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-0.791320501614164,1.2449141647118924,-0.40778976848612136,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,0.18653456901728277,-0.3240347623319375,-0.11142208880498852,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,1.839576011000735
-0.440327089412664,-1.076528230548336,-1.1749901125929976,-0.9361338173169971,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,-1.1987601143772668,-1.1633559574136474,-0.9657154368519727,0.9906579693175857,1.0356168260670764,-0.6523049310632244,-3.0563338283944432,3.0563338283944432,-0.8543355891527571,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,-0.7901858163708232,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,-1.206361165890975,1.9034899951761501,-0.7118634123844118,-0.5436035227791413
2.271039016322759,0.797693988161937,0.5335686766030371,0.7924827896925255,0.9906579693175857,1.0356168260670764,1.533025357281985,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,1.3813719939277547,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,1.943495282485522,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
2.271039016322759,-0.7098325790615434,0.8875793984889861,-0.3895687261774786,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,-0.8543355891527571,1.1275273076326642,-0.5251304351065376,-0.5251304351065376,-0.6337463553300798,-0.5251304351065376,-0.7255156171909268,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
-0.440327089412664,-0.26164900502213034,0.15628964435838757,-0.21320403700362994,-1.0094301272202446,-0.9656081041070596,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,-0.6392603899459485,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,-0.7968491776683397,-0.5145368805429295,-0.561364390950937,0.8289391504586737,-0.5253508043300534,-0.7118634123844118,-0.5436035227791413
-0.440327089412664,1.368109446030281,0.679826627429157,1.436087063780857,0.9906579693175857,1.0356168260670764,-0.6523049310632244,0.32718938968958156,-0.3271893896895815,1.1705002257856278,-0.8868964797842297,-0.5251304351065376,-0.5251304351065376,1.5779183447598066,-0.5251304351065376,1.3783300818138555,-0.5251304351065376,-0.7239179630076529,-0.5251304351065376,1.5643077777500858,-0.5251304351065376,1.2655251198924506,-0.5251304351065376,1.2549426265659207,-0.5145368805429295,1.7813741236882257,-1.206361165890975,-0.5253508043300534,1.4047638670604863,-0.5436035227791413
